6160	"<LF>جده الحُب ،،<LF>جده يا مُنتهى كل الكلام يا سيّدة كل المدن ❤️ URL	NOT
6161	يا شمس غيبي يا مراكب حلى الموج بيجري وانا لسه محلي	NOT
6162	كفو ومليووووووون كفوووووو يا عاشق يا عالمي يا كبير 💛💙 URL	NOT
6163	@USER @USER @USER رضي الله عن الصحابة اجمعين القاتل والمقتول<LF>انتم اشغلوا انفسكم بانفسكم ودعوا قوم ماتوا من قرون لا يحاسبكم الله عنهم او عن افعالهم<LF>(يعني بالعربي يا ملقوف يا حشري انت واياه ..مالكم شغل في الصحابة وخلوكم في انفسك)	OFF
6164	@USER انت وأشكالك لا نعيرها اَي اهتمام يا مسترزق يا منبطح للهلال ، لكن كيان الاتحاد وجمهوره. في قلوب النصراويين انت اطلع منها واذهب للهلال وانبطح له .	OFF
6165	@USER لأااا ماينفعش خلاص...سامحناكي كثير وانتي مصممه علي الاهانه ..لازم تتعاقبي...الاعتذار مش كفايه.....دي مصر يا رمم يا جربوعه.. مصر اللي عملتك نجمه ...تهينيها ياعره	OFF
6166	دا اللي بهري فيه .. يا عسكر يا اخوان .. ما ينفعش اكون شعب وليا رأي معارض لوحدي من غير ما اكون منتمي لاي فصيل .. 🤔 URL	NOT
6167	@USER قلعتك يا ثور يا واطي خرا بشكلك يارب تموت .... طبعا كل هالكلمات تنقال بصوت واطي وبعدها تصرخ تقول اسم الله عليك حياتي 😎	OFF
6168	@USER @USER @USER يا طعميه يا حمار هذا عماني وثاني شي <LF> ما يحتاج محمد صلاح مطبل مثل عقليتك التعبانه 😂😂😂<LF> الملك محمد صلاح افضل لاعب عربي وأفضل لاعب بعد الدون وميسي ✋	OFF
6169	اللهم ارزقنا سلامه الصدر ونقائه وفطرته وارفع عنه الهموم والغموم والكرب والضيق والحزن واجعله كأفئده الطير وأحفظه من الكسر ومن الألم وراضينى وارضى عنى واجبر خاطر هذا القلب فأنا عبدك الفقير يا ودود يا لطيف يا كريم	NOT
6170	RT @USER: مقام سيدة خولة بنت الحسين (ع)❤️<LF>السَّلامُ عَلَيْك يا خولة يا ابنة السبط الشهيد ؛ وابنة القتيل الفريد والإمام المجيد.ال…	NOT
6171	RT @USER: @USER @USER يا مينا يا خويا<LF>هي شكلها كده<LF>خلقتها كده<LF>ربنا خلقها كده<LF>(نجيب الريحاني)<LF>مش لازم تكون زعلانه<LF>ومم…	NOT
6172	@USER يا زلمي يا نسوان بالمسلسل 💩 يا الرجال👞👟🥾🥿👠	NOT
6173	@USER يا كاذب يا كذوب قبل جمله ال يكسبك ٣ تعالي اكسبه لك ٥ قيلت بعد ما سيدك مرتضي ظل لشهور يسب ويلعن ويتطاول ويتسافل علي الاهلي ورموزه وبعد برامج الزمالك ما سخرت نفسها لمهاجمة الاهلي	OFF
6174	مايضحكوا فيا الا ليتكلموا ع بعض القنوات ، زي قناة الجزيرة ، يقولوا عليها قناة ارهاب وماسونيه ، اماله قنواتكم شني ؟؟؟؟ غير الفتنة والتحريض ع القتل هدا غير انهم مدعومات من دولة الخمارات والسعودية ، بالله ارتقوا يا جاهلين يا قولوا كلام يخش الدماغ يا اسكتوا خير	OFF
6175	طولج ١٣٥!!!!!!!!!!!!!!! — يا طخوا يا اكسر مخوا شهالمواضيع URL	OFF
6176	@USER @USER اعلمك يا عموره يا سلام هديك دروس	NOT
6177	RT @USER: اللهم فرج همه ، وفك أسره ، و ارجعه الى أهله سالماً معافى يارب يا أرحم الراحمين و يا أكرم الأكرمين و يا ذا الجلال و الإكر…	NOT
6178	انتبه من طيحة ماعاد منها قومه. وانتبه من قومة مجلاسك أبرك منها المواقف تمسك الرجال من حلقومه. يا يداحمها بجنبه يا يجنب عنها	NOT
6179	RT @USER: الأمل فيك يا سون يا حبيب قلبي URL	NOT
6180	@USER @USER @USER يا ممدوح يا رويلي.. هذا المقطع غير عن المقطع الي فيه الحركه البذيئه الموجه للجمهور المنافس.. وعلى العموم انسى.. لأن الموضوع عدا وانتهى ومع الايام بينتسي وكأنه ماصار شي.	NOT
6181	يا حبيب الأمس و يا ندم اليوم	NOT
6182	يا رب يا أخدها أنا يا تاخدها أنت ..	NOT
6183	@USER بس يا بيضة يا هايجة يا بتاعة الخلايجة<LF>يا سافلة يا سهلة يا رخيصة URL	OFF
6184	السلام عليكم<LF>يا مدراء المياه يا قوم يا عمال يا سماكرة<LF>مله افعلو حل <LF>لنا شهر بلا مي <LF>طيب على الاقل امنعو بعض مدراءكم يشخطو تراخيص لاصحاب العشوائي بمد بيبات هلى حسابنا <LF>ماجد عزان<LF>عدلي بن زيد<LF>م.مازن السقاف<LF>Zain... URL	NOT
6185	عينك تندب فيها رصاصة يا بجح يا معدوم السياسة أصلا URL	OFF
6186	@USER @USER جعبات زي الكيزان ما عندو والله الليلة نشوف نهايته شنووو إلى يوم الدين يا السودان يا ابن عوف و الحشاش يملا شبكته #اعتصام_القيادة_العامة	OFF
6187	يا درجاتي يا تويتر الاثنين مع بعض مايصير	NOT
6188	يا ربيع القلب .. يا محيي جفافه !	NOT
6189	عمر يا سعيد<LF> عمر يا سعيد<LF>عمر يا سعيد<LF> عمر يا سعيد<LF>عمر يا سعيد<LF> عمر يا سعيد<LF>🔥🔥🔥	NOT
6190	@USER يا اسفاه يا انوركنا نحبك لكن من باع نفسه بالمال ليس مننا ولا يشرفنا	NOT
6191	RT @USER: يا ربنا يسوع المسيح، يا من أحببتنا حتى الموت، بحق جروحاتك وعذاباتك ساعدنا كي نتحمل آلامنا ومتاعبنا بكل حب وثقة وإستسلام لإ…	NOT
6192	يا مطلع الصبح يا اول حبال النور	NOT
6193	RT @USER: رفعت كفي نحو عطفك داعياً <LF>وعلمت أنك لا ترد دعائي <LF> يا قاضي الحاجات،<LF> يا كاشف الكربات،<LF>يا مجيب الدعوات،<LF>يا غافرالزلات عافنا وا…	NOT
6194	#الاتحاد_النصر<LF>يازعماء يا هلاليين يا متصدرين <LF>ترى الهاشتاق للاتحاد والنصر <LF>خلو العميد يفرح ياحبكم للشماته 🤣😂🤣😂	NOT
6195	@USER يا بعد جبدي يا فوز،بقدر مدحك لي ولا بشتمك🥵♥️♥️♥️	NOT
6196	RT @USER: #مرتاح_في_حياتك<LF>يا همومي، يا جــروحي، يا صدى الرّوح العليلة<LF>والله إنّ الـــظّــلم قهر قيّد لسانـــي ويديني!<LF>إن تكلّمت وحـــكيت…	NOT
6197	@USER @USER تحرض في النتصى عليا وتقوله انفولو وانت متابعني ؟؟<LF>باهي يا مريوم يا عسل انتي تفضلي ديري انفولو انتي وريحي راسك URL	NOT
6198	الحرام مايدوم يا مسؤول يا هيئة الرياضة يا اتحاد سعودي الله يعجل بعذابكم كأنكم ناوين شر	OFF
6199	RT @USER: أمشي يا فرده وتعال يا فرده وسقطت يا أبو قِرده 😂 URL	OFF
6200	يا رب توفيقك يا ارحم الراحمين ...❤️	NOT
6201	@USER قلنا لك يا استاذ سعد اسعدنا الله يسعدك دنيا واخره امك سمتك سعد عشان تءعد الناس المساكين ربي يسعدك استاذ سعد اءعد قلب هل الختياره اللي على طول معكم تدعي لكم والله بكل خيرررررر حنا الهاشتاق ما نعرف له الله يسعدك خلينا على متفاعلين معك يا بن	NOT
6202	@USER وانتي طيبه يا مروه يا رب 🌹🌹🌹🌹🌹 <LF>يالا هما بنات اليومين دول مفتريين كدا ودايما نيتهم مش تمام 😭	NOT
6203	يا تقترب يا تبتعد ، لاتعلقني بينهم!	NOT
6204	RT @USER: بكل قطِرة مطر أمنَية يا الله،حققّها لنا بلُطفك يا رحيّم 🖤.	NOT
6205	ابغى رد حلو " غير يا عمري و يا قلبي " لأن أنا فمأزق حقيقه و احتاج مساعده	NOT
6206	يبنتي مه يا يكسب يا يخسر ميبقاش اسمها لعب انتو بتقولوا ايه بجد !! URL	NOT
6207	يا أما هو يا لاا احد❤️❤️💍.	NOT
6208	RT @USER: يا فضايح يا مهازل اليكم مقطع بروفات خالد عبدالرحمن في جازان ..<LF>فشلتونا وفضختونا وسرقتونا عليكن من الله ما تستحقون.. <LF>مأخوذ ا…	OFF
6209	@USER مع اني اهلاوي<LF>الف مليون سلامه عليك يا ساسي يا محترم.<LF>وترجع بالسلامة واحسن من الاول	NOT
6210	RT @USER: يا ساتر يا حافظ يا حفيظ يا مجير يا مغيث يا معيذ يا حامي يا منجي يالطيف يارحمان يا رحيم URL	NOT
6211	RT @USER: " أنتَ يا هتموت لوحدك يا هتعيش مع واحدة مش طايق تبُص في خلقِتها."	NOT
6212	اللهُم أني أسألك التمام و الكمال في كل أُموري، اللهُم إني أعوذ بك من نواقص الأشياء والوهن بعد القوة والعجز بعد المقدرة، اللهُم أني أستجير بك من كل ما يُحزن قلبي فأجرنّي يا حّي .. يا قيُوم .. يا رحمن .. يا رحيم	NOT
6213	#العقاري_لم_ينفذ_أحكام_القضاء<LF>تكفى يا ملكنا تكفى يا أبونا تكفى يا ملك الحزم والعزم أبناءك المتضررين من صندوق التنمية العقاري يلتجاؤن لله ثم لمقامكم الكريم ولولي عهدكم الأمين بالمطالبه بإنقاذهم من الظلم الجائر الحاصل عليهم من قبل الصندوق العقاري	NOT
6214	@USER @USER اللهم شافيه وعافيه من كل شر انتا السميع العليم يا ارحم الراحمين يا رب العالمين	NOT
6215	يا حمدالله يا حمدالله اليوم يومك يا بطل يا حمدالله 💛💙	NOT
6216	@USER @USER يا بيروت يا عزيزتي هودي اْبواق فارغة وراءهم الغرب واميركا ومملكة الاءجرام الًوهابية والجهل ،وبن في ممالك ومصالح هناك تعصًبً،ولكنهم مدعومون من امثال ريفي ودريان والرافعي وهم حميعا يقبضون من الخليج الذي تاًءمره اميركا ، الحل ب سن قو	OFF
6217	@USER @USER @USER طبعا هو انا اقدر انسى 🤣🤣<LF> احلى مسا عليكى يا بنت عمى يا ست الكل 🌺🌺🌺	NOT
6218	@USER اوكي يا مايعة يا دلوعة يا قليلة الأدب يا حقيرة يا وصخة اوكي	OFF
6219	حبيبي يا حب عمري يا عمر حبي 💕💕💕	NOT
6220	RT @USER: يا ليلي و يا ليلة وش نشكيلك يما راني ميتة بلعية و عينيا يوجع فيا @USER<LF>#BBMAsTopSocial EXO	NOT
6221	و الله أنت تاجر السعاده يا معشوق الجماهير يا أمير القلوب يا أبو تريكه فعلا فى الليله الظلماء يفتقد القمر URL	NOT
6222	@USER انت تشرف أي مكان يا بو حميد يا غالي وربنا يوفقك دايماً إن شاء الله	NOT
6223	RT @USER: يا تسكتو يا الحفلة مشروحة😭😭😭😂😂😂😂 URL	NOT
6224	يا بدايات المحبه و يا نهايات الوله	NOT
6225	@USER الله عليك يا مو صلاح يا فخر العرب<LF>ديمن مشرفنا في كل مكان ورافع اسم بلدك مصر في العالي<LF>منور الدنيا كلها انت وهاذرد	NOT
6226	RT @USER: "ضيق القلب أشد من ضيق اليد"<LF>الإمام علي⁦❤️⁩<LF>عليك مني السلام يا أمير المؤمنين⁦❤️⁩<LF>يا قلب النبي يا باب النبي يا صاحب الكلمه ⁦❤️…	NOT
